"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"22","200001_at","CAPNS1",11.0723,11.1673,11.434,11.4421,11.4834,10.6686,10.0898,11.0863,10.8015,11.2816,10.892,10.741,11.3149,11.1899,11.522,10.6783,10.3437,10.2864,10.5897,9.79341,10.2971,10.1704
"23","200002_at","RPL35",12.7719,12.9344,13.0592,13.0411,13.1424,12.6072,12.9475,12.9341,13.0045,12.7198,12.9403,12.8809,12.6932,12.7258,12.7969,13.0293,12.8145,12.6539,12.8625,12.8701,12.6252,12.9086
"24","200003_s_at","MIR6805",13.213,13.255,13.3028,13.4024,13.484,13.0399,12.9179,13.3832,13.3356,13.1695,13.3898,13.2777,13.1378,13.2845,13.4441,13.3771,13.2167,13.0088,13.2383,13.1158,12.922,13.264
"25","200004_at","EIF4G2",11.7454,11.3018,10.6721,11.0079,11.1943,11.7397,12.1344,12.0216,12.2606,11.4397,11.8041,11.937,12.086,11.9241,11.1459,11.8814,11.9492,11.7962,11.7102,11.8627,11.8508,11.9714
"26","200005_at","EIF3D",10.8629,11.0558,11.0358,10.8628,11.0702,10.8008,10.7024,10.6705,11.0185,10.7103,10.7628,10.9794,10.7881,10.9084,10.697,10.8005,10.4466,10.6022,10.1097,10.3726,10.6022,10.468
"27","200006_at","PARK7",11.9387,11.9166,11.9117,11.6578,11.455,11.785,11.8535,12.1458,12.3092,11.7983,12.0112,11.9866,11.5567,11.8751,11.6166,11.9538,11.8855,11.3198,11.7363,11.7792,11.3592,11.9938
"28","200007_at","SRP14",11.9977,12.189,11.9812,11.3324,11.8498,12.3394,12.2245,12.2433,12.2572,11.5255,11.961,12.2758,11.9896,12.381,11.9523,12.1573,12.1074,12.004,11.8227,12.2126,11.9644,12.2058
"29","200008_s_at","GDI2",8.25414,7.39617,7.08299,6.82431,8.30542,8.14042,9.18087,8.17588,10.0644,8.26061,8.22302,9.02226,8.57969,8.84387,7.6224,8.70999,9.13422,8.23248,8.28119,7.92776,8.29046,8.63392
"30","200009_at","GDI2",11.5703,10.6734,9.92931,10.4697,10.7024,11.2557,11.79,11.2726,11.8474,11.4051,11.2937,11.4504,11.2812,11.6445,10.4725,11.6123,11.6806,11.3013,11.3448,11.4186,11.4223,11.6194
"31","200010_at","RPL11",12.9121,12.8519,13.0077,12.4391,12.7092,12.8698,13.049,12.8379,13.0687,12.4969,12.836,13.0512,12.8594,12.8623,12.3708,13.0531,12.9307,12.9152,12.9564,12.8932,12.8688,12.9722
"32","200011_s_at","ARF3",9.93034,10.9183,10.9799,11.1661,10.9474,10.3698,9.75299,10.5554,9.82462,10.4944,10.7669,10.4512,10.6265,10.3764,11.2602,10.5746,9.07024,9.87159,9.44379,8.99582,9.84677,9.29193
"33","200012_x_at","RPL21P28",13.1574,13.3361,13.0041,12.8151,13.0667,13.2186,13.5088,13.2142,13.3482,13.1479,13.1876,13.3221,13.1482,13.2761,12.7465,13.4232,13.2709,13.3296,13.2136,13.3831,13.3226,13.2504
"34","200013_at","RPL24",13.0586,12.9955,12.8385,12.6649,12.7717,12.8854,13.1409,12.998,13.0891,12.8272,12.9351,13.059,12.7718,13.0109,12.5082,13.1791,12.9913,12.9415,12.9584,13.0152,12.9056,13.0857
"35","200014_s_at","HNRNPC",10.8029,10.718,10.3198,10.2138,10.1903,10.6301,10.7139,10.9502,11.0855,10.3419,10.854,11.0827,10.7018,10.7942,10.4112,10.8883,10.8843,10.6664,10.48,10.7261,10.6562,10.8895
"36","200015_s_at","SEPT2",11.8708,10.6669,9.96539,10.6095,10.5258,11.3994,11.736,11.5931,11.7764,11.5645,11.4382,11.6095,11.6658,11.4943,10.3562,11.4835,11.7826,11.6122,11.4252,11.8973,11.6499,11.7824
"37","200016_x_at","HNRNPA1P10",12.8304,12.5107,12.053,12.3663,12.5159,12.6965,13.0466,12.9419,12.9747,12.5215,12.6996,12.9782,12.9644,12.8175,12.2119,12.9641,13.0919,13.0996,12.8124,13.1307,13.017,13.0959
"38","200017_at","RPS27A",12.5377,13.0473,12.8934,12.7065,12.7743,13.0771,13.3338,13.0133,13.2108,12.4476,12.91,13.1575,12.9663,13.0034,12.5119,13.2133,13.1182,13.1604,13.0347,13.2521,13.1724,13.1971
"39","200018_at","LOC100508408",13.0007,13.2582,13.3121,13.1636,13.2372,13.1064,13.3053,13.2374,13.2233,12.7282,13.2477,13.1938,13.1576,13.1441,12.9639,13.3806,13.0593,13.1287,13.1299,13.1292,13.0499,13.1352
"40","200019_s_at","FAU",12.7536,12.9292,13.1326,13.1374,13.1702,12.7707,12.8991,12.7005,12.7915,12.7587,12.7785,12.8733,12.6201,12.7172,12.8788,12.8745,12.5,12.6904,12.6437,12.6448,12.6414,12.6139
"41","200020_at","TARDBP",9.82816,9.15016,8.40276,8.82695,8.56372,9.42257,9.3408,9.8804,9.70268,9.34574,9.68038,9.75077,9.62705,9.67804,8.75314,9.68212,9.52025,9.36755,8.84515,9.48454,9.26715,9.67897
"42","200021_at","CFL1",13.1138,13.134,13.175,13.383,12.9415,13.0911,12.8498,13.2742,13.0785,13.1138,13.2968,12.9712,13.1954,13.0779,13.5348,12.862,13.0283,12.806,13.1429,13.2142,12.8492,13.1183
"43","200022_at","RPL18",13.2879,13.3096,13.4866,13.57,13.6625,13.1116,13.1854,13.2423,13.3177,13.2511,13.3422,13.3626,13.1943,13.2099,13.5001,13.4629,13.0257,12.8233,12.8531,12.8483,12.8789,13.0856
"44","200023_s_at","EIF3F",12.2764,12.3888,12.3889,12.5238,12.7235,12.0017,12.0727,12.3864,12.4458,12.2721,12.5086,12.4104,12.0151,12.156,12.3287,12.3986,12.2761,11.9101,11.7702,11.9364,11.9435,12.2855
"45","200024_at","RPS5",12.2807,12.5607,12.8292,12.8553,13.0262,12.2351,12.3816,12.4909,12.6109,12.2934,12.5943,12.6296,12.3024,12.342,12.6268,12.5819,12.434,12.2774,12.5138,12.1386,12.2825,12.4804
"46","200025_s_at","RPL27",13.288,13.5167,13.6592,13.5493,13.5517,13.4455,13.5688,13.4857,13.528,13.1242,13.508,13.5174,13.485,13.468,13.3303,13.5621,13.4592,13.3471,13.3902,13.5251,13.3328,13.4733
"47","200026_at","RPL34",13.1582,13.2702,13.2962,13.047,13.2876,13.1788,13.5565,13.063,13.26,13.0444,13.2059,13.2146,13.0661,13.2193,12.6621,13.3829,13.1386,13.2562,13.1735,13.1955,13.2561,13.1427
"48","200027_at","NARS",10.1201,9.31083,8.68353,9.42508,9.25179,10.1843,10.5024,10.0991,10.4063,9.54032,9.70897,10.0973,10.2236,10.2609,9.23252,10.0774,10.5123,10.8091,10.668,10.672,10.7912,10.5692
"49","200028_s_at","STARD7",10.6265,10.4344,10.1305,9.99493,9.42363,10.0593,9.84051,10.563,10.4143,10.1767,10.6679,10.627,10.3321,10.2173,9.78327,10.0064,10.1088,10.2196,10.0295,10.3025,10.3498,10.2105
"50","200029_at","RPL19",13.3412,13.3581,13.2862,13.3381,13.3142,13.193,13.2999,13.3183,13.363,13.2867,13.3694,13.3682,13.1166,13.2169,13.1563,13.3878,13.2433,13.0773,13.2186,13.1514,13.0994,13.288
"51","200030_s_at","SLC25A3",12.5622,12.4415,12.5026,12.4439,12.5704,12.2239,12.3304,12.499,12.5174,12.7659,12.4079,12.3677,12.4042,12.2459,12.5741,12.628,12.3479,12.122,11.8979,11.9642,12.1379,12.2312
"52","200031_s_at","SNORD35B",13.3787,13.5901,13.732,13.6975,13.6101,13.4927,13.5631,13.5214,13.6429,13.2636,13.6282,13.5714,13.4798,13.5711,13.5894,13.5829,13.4923,13.4035,13.463,13.3941,13.3801,13.5353
"53","200032_s_at","RPL9",12.8659,13.0709,13.2324,12.864,13.1652,13.0133,13.2671,12.9164,13.1032,12.6785,13.0265,13.1257,13.0273,13.0571,12.5625,13.2554,13.0843,13.0929,13.1647,13.0651,13.0601,13.0656
"54","200033_at","MIR5047",11.6726,10.8569,10.3819,10.4998,10.5474,11.6013,11.8804,11.7592,11.8561,10.7943,11.4105,11.9826,12.0687,11.4927,10.8585,11.6485,12.335,12.2942,12.1339,12.0255,12.1015,12.3302
"55","200034_s_at","RPL6",12.6283,12.2651,11.7249,11.7613,11.997,12.5039,12.7934,12.604,12.8405,12.2049,12.404,12.6427,12.4542,12.4613,11.8872,12.5915,12.8911,12.6426,12.8115,12.7935,12.6404,12.8785
"56","200035_at","CTDNEP1",9.48589,9.78018,10.2351,10.1174,10.3269,9.70894,9.62877,9.41383,9.68091,9.47046,10.1665,9.72662,9.47311,9.71638,10.2744,9.78583,9.18323,9.55763,9.79692,9.40257,9.55569,9.41028
"57","200036_s_at","RPL10A",12.8295,12.8881,12.8524,12.6609,12.871,12.5343,12.8898,12.9102,13.0892,12.5821,12.8289,13.1178,12.5604,12.7555,12.3152,12.8831,12.8594,12.6045,12.8162,12.6685,12.532,12.8813
"58","200037_s_at","CBX3",9.58609,8.43983,8.0461,9.09246,8.93442,9.65202,10.2158,9.84097,10.2622,7.99274,9.10659,9.23532,9.51345,9.24495,8.31137,9.80558,10.8635,10.3127,10.0576,11.0321,10.2358,10.8617
"59","200038_s_at","RPL17-C18orf32",13.1918,13.033,12.4029,12.2732,12.7514,13.0766,13.2347,13.2371,13.3399,13.0964,13.1102,13.217,13.0676,13.1918,12.3789,13.2171,13.3591,13.2157,13.3304,13.3325,13.2108,13.362
"60","200039_s_at","PSMB2",10.6788,10.7687,10.8509,10.8991,10.575,10.455,10.1075,10.8734,10.7631,10.927,10.914,10.6191,10.4398,10.4355,10.9888,10.4432,10.1838,10.0382,10.425,10.0677,9.96862,10.2892
"61","200040_at","KHDRBS1",10.5724,9.93042,8.90095,9.53612,9.69222,9.9057,10.0696,10.6816,10.4204,9.53975,10.5468,10.3871,10.3977,10.1254,9.64464,10.5791,10.3166,10.2342,9.88866,10.2255,10.1442,10.4146
"62","200041_s_at","ATP6V1G2-DDX39B",11.0008,10.9102,11.0228,10.8125,11.1651,10.3089,11.1128,11.1703,11.5001,10.7,10.7594,10.9167,10.7052,10.5997,10.782,10.7958,10.622,10.6882,10.53,10.4154,10.571,10.669
"63","200042_at","RTCB",9.92181,10.2704,10.0204,10.0656,9.98866,9.62544,9.32709,10.1126,10.0765,9.88045,10.1455,9.96948,9.89491,10.1544,10.0563,10.0047,9.17381,9.35441,9.39079,8.89118,9.30783,9.34312
"64","200043_at","ERH",10.8531,10.8006,11.0317,10.7241,10.2712,11.3495,11.4987,11.3288,11.7089,9.91774,10.9759,11.5285,10.954,11.0114,10.479,10.894,11.6383,11.3922,11.2191,11.7182,11.38,11.6754
"65","200044_at","GATC",10.2809,10.1249,10.2362,10.2718,10.1143,9.8988,9.87261,10.5139,10.9258,10.3751,10.5189,10.7066,10.1813,10.3214,10.5169,10.4846,10.3752,9.99553,9.84566,10.2517,10.0369,10.3608
"66","200045_at","ABCF1",9.26325,9.20071,9.15405,9.42993,8.97679,8.9874,8.51711,9.49735,8.80382,9.26087,9.71114,9.29479,9.2695,9.17087,9.61124,8.92656,8.45399,8.24716,8.45184,8.23042,8.41602,8.59231
"67","200046_at","DAD1",11.5646,11.1611,11.7137,11.4201,10.9703,11.2128,11.0156,11.3821,11.5584,11.4536,11.6328,11.5831,11.1605,11.0641,11.5896,10.8483,10.9763,10.6499,10.996,10.5188,10.7653,11.1179
"68","200047_s_at","YY1",10.0355,9.94756,9.05834,9.64982,9.37312,10.2792,10.456,10.8834,10.8292,9.15055,10.7023,10.7518,10.607,10.7689,9.78275,10.529,11.0041,10.7023,9.99397,11.1004,10.7537,10.967
"69","200048_s_at","JTB",11.0648,11.5573,11.9067,11.7427,11.4744,11.5369,11.1242,11.5721,11.7055,10.9278,11.8109,11.8393,11.4585,11.8909,12.0015,11.4706,11.7149,11.4647,11.3573,11.7257,11.4639,11.6929
"70","200049_at","KAT7",8.34206,8.5831,8.71305,8.46729,8.46809,8.20751,8.21043,8.48897,8.3435,8.16574,8.59939,8.39721,8.42273,8.21986,8.57282,8.14347,7.98324,7.74908,7.90294,7.86338,7.84057,7.84018
"71","200050_at","ZNF146",8.53566,7.55958,6.59775,8.14768,7.94847,8.64826,9.10184,8.59011,9.25034,8.25049,8.07116,8.611,8.66866,8.6809,7.52226,8.67406,9.91996,9.48267,8.69288,9.98248,9.34444,9.83711
"72","200051_at","SART1",7.98261,8.4314,8.68102,8.86248,8.64534,7.98283,7.93266,8.04178,7.88188,8.01037,8.28431,8.12881,7.89629,7.88181,8.45982,7.99082,7.47418,7.44531,7.82569,7.48281,7.51966,7.57068
"73","200052_s_at","ILF2",10.2561,10.029,9.97633,9.84488,9.53811,9.82719,9.36189,10.5055,10.8985,9.67522,10.3993,10.4875,10.3876,10.1516,10.3103,10.2058,10.1674,9.14015,9.57331,9.55461,9.14015,10.0555
"74","200053_at","SPAG7",9.7709,9.91553,10.3109,9.86093,10.1057,9.66564,9.68338,9.7458,9.7828,10.0613,9.71434,9.7709,9.82456,9.72953,10.0103,9.84416,9.17689,9.6968,9.66892,9.1745,9.67084,9.2943
"75","200054_at","ZPR1",7.63721,7.92997,8.10849,8.00327,7.65722,7.82703,7.34474,7.86696,7.72983,7.78736,8.11786,7.66613,7.95786,7.79408,8.17175,7.82147,7.43821,7.05254,7.78744,7.51852,7.25519,7.56166
"76","200055_at","TAF10",11.1189,10.9798,11.4326,11.447,11.1267,10.9125,10.2235,11.1981,11.1343,11.1774,11.3987,10.788,11.0927,10.6235,11.8688,10.7894,10.5399,10.215,10.8128,10.5281,10.2859,10.592
"77","200056_s_at","C1D",6.10309,6.57596,5.84877,5.95358,6.2058,7.19309,7.80943,7.32284,7.99964,5.77086,6.92397,7.03606,7.44057,7.77198,6.67215,7.45603,7.76042,7.98817,6.26327,7.6868,7.99304,7.88713
"78","200057_s_at","NONO",12.4081,12.3749,11.8588,12.1897,12.2321,12.0611,11.9819,12.5573,12.5038,12.1933,12.4966,12.297,12.313,12.3046,12.5304,12.5379,12.2469,12.1354,11.748,12.0375,12.0287,12.2124
"79","200058_s_at","LOC101929240",10.272,10.4915,9.88152,10.3852,10.3474,9.79355,9.86148,10.3487,9.6628,10.0295,10.3483,10.0632,10.0613,10.0334,10.373,10.3533,9.09664,9.51055,9.01928,9.08523,9.48407,9.37736
"80","200059_s_at","RHOA",11.2293,11.7913,11.9725,11.696,11.9547,11.7011,11.7116,11.6767,12.0866,11.8626,11.7971,11.9882,11.8934,11.706,11.6887,11.9108,11.7678,11.4893,11.5483,11.1322,11.697,11.5566
"81","200060_s_at","RNPS1",10.5911,10.4828,10.2822,10.5403,10.429,10.1298,10.0194,10.3942,10.3343,10.3685,10.5413,10.5175,10.2937,10.2561,10.6663,10.2759,10.0008,10.0103,9.79102,10.1036,9.90989,10.1036
"82","200061_s_at","RPS24",13.4284,13.2981,12.7627,12.7698,12.9137,13.4108,13.6114,13.4311,13.5694,13.1442,13.2846,13.3801,13.3921,13.406,12.8843,13.5167,13.5531,13.4861,13.4636,13.5392,13.4262,13.524
"83","200062_s_at","RPL30",13.3343,13.5071,13.5573,13.4899,13.4527,13.386,13.5661,13.4422,13.5044,13.2326,13.5351,13.5568,13.2842,13.3696,13.0261,13.4923,13.4197,13.4613,13.4776,13.4555,13.4921,13.4216
"84","200063_s_at","NPM1",12.3295,11.9088,11.232,11.5831,12.1011,12.2584,12.896,12.4675,12.7147,11.8214,12.0988,12.4426,12.1557,12.384,11.7434,12.5105,12.7413,12.8794,12.5511,12.8931,12.7515,12.8007
"85","200064_at","HSP90AB1",12.2166,12.2028,11.4994,11.9973,12.0402,11.8732,11.9073,12.1495,12.0281,12.0093,12.1314,12.2764,11.8507,12.1759,12.0097,12.3779,11.5575,11.9296,11.3478,10.8433,11.7153,11.5021
"86","200065_s_at","MIR3620",11.3704,11.6747,11.8463,11.7439,11.5711,11.3238,11.048,11.4027,11.6154,11.4615,11.5812,11.6596,11.7663,11.5102,11.8143,11.3348,11.0605,10.9518,11.2543,10.7946,11.1336,11.138
"87","200066_at","IK",9.5216,8.86467,8.67351,8.6013,8.92039,9.25544,9.50529,9.08063,9.21806,9.3236,9.0116,9.38282,9.25187,9.61202,8.69307,9.139,9.20557,9.6497,9.31081,8.94813,9.36894,9.22547
"88","200067_x_at","SNX3",9.97538,10.5878,9.77195,9.70887,10.0992,10.4511,10.6909,10.3805,10.5504,10.2631,10.3234,10.5629,10.2249,10.1902,9.67691,10.7272,10.1716,10.1119,10.259,10.2889,10.1623,10.2262
"89","200068_s_at","CANX",11.9569,11.1629,10.6439,11.1223,10.9655,11.6112,11.8444,11.9808,11.7379,11.4049,11.8755,11.9097,11.8947,11.7023,10.9494,11.4713,11.5918,11.7771,11.7174,11.4787,11.8527,11.6498
"90","200069_at","SART3",8.50908,8.4958,7.9177,8.57152,8.10055,8.39046,8.50303,8.98288,8.29498,7.86471,9.03823,8.92191,8.50822,8.4861,8.30016,8.72232,8.44423,8.59484,8.01795,8.65327,8.52117,8.50701
"91","200070_at","CNPPD1",8.6757,9.06058,9.46222,9.44045,9.80339,8.56043,8.21633,8.62268,8.21008,9.29513,8.8576,8.56573,9.18896,8.95121,9.19801,8.67738,8.092,8.11381,8.4566,8.36258,8.0911,7.81085
"92","200071_at","SMNDC1",8.21133,8.51878,7.6142,7.86977,7.88483,8.56995,8.96389,9.00892,8.94316,8.05835,8.74486,8.99118,8.88934,8.81848,8.07645,8.84949,9.24274,8.62336,8.76802,9.35194,8.70138,9.21364
"93","200072_s_at","HNRNPM",10.9224,10.0035,9.60262,9.97739,9.40933,10.0288,9.96047,10.6291,10.5036,10.1647,10.2499,10.5753,10.4727,10.3224,10.2368,10.5657,9.99031,9.8054,9.80996,9.4614,9.7551,10.0835
"94","200073_s_at","HNRNPD",10.7765,10.2585,9.87014,10.2471,9.63593,10.0283,10.5284,10.7848,10.9523,9.88955,10.6971,10.9198,10.4021,10.2452,10.1412,10.6894,10.8866,10.0788,10.1195,10.7336,10.2024,10.8943
"95","200074_s_at","RPL14",12.3554,12.0154,12.1085,11.5091,12.114,12.1098,12.316,12.161,12.4498,12.1349,12.0554,12.3222,12.0467,12.0569,11.5759,12.3877,12.3118,12.2371,12.2933,12.0346,12.1201,12.3347
"96","200075_s_at","GUK1",10.1657,10.3266,11.0485,10.731,10.6288,9.99518,9.93804,10.1567,10.4206,10.2777,10.1294,10.053,10.1096,10.1122,10.7521,9.98026,9.72933,9.22314,9.97305,9.14427,9.43462,9.72415
"97","200076_s_at","KXD1",9.39255,9.46957,9.70982,9.7134,9.79152,9.09001,9.04418,9.25165,9.23127,9.47112,9.43628,9.07584,9.23745,9.1516,9.70527,9.34009,8.81505,8.56304,8.89415,8.64418,8.58042,8.73351
"98","200077_s_at","OAZ1",12.2081,12.4722,12.7078,12.5596,12.5228,12.4258,12.2434,12.3376,12.4677,12.3813,12.3675,12.4278,12.4386,12.3305,12.7208,12.5021,12.328,12.3702,12.4149,12.0194,12.4347,12.4037
"99","200078_s_at","ATP6V0B",9.94004,10.0648,10.7557,10.3667,10.1621,10.1795,9.27142,9.89627,10.3343,10.3501,10.0383,10.0738,9.94707,10.5453,11.1056,9.7299,9.97919,9.56056,9.89824,9.66728,9.95892,9.9038
"100","200079_s_at","KARS",10.3862,10.0537,9.42126,9.4911,9.62077,9.82902,9.62116,10.3049,10.078,9.98444,10.3247,9.93032,10.25,10.0974,9.74076,10.2298,9.73253,9.60178,9.75936,9.49123,9.73274,9.8032
"101","200080_s_at","H3F3AP4",11.2663,12.5196,12.1343,12.2071,12.184,12.6814,12.7368,12.6298,12.8143,11.1115,12.7002,12.7017,12.6295,12.6072,12.4922,12.5488,12.8179,12.8203,12.4523,13.0351,12.7969,12.8634
"102","200081_s_at","RPS6",13.2548,13.0655,12.8422,12.5114,12.7711,13.1005,13.3686,13.3058,13.4376,13.0437,13.2044,13.3381,13.0898,13.1072,12.4828,13.3855,13.4889,13.3323,13.4058,13.4645,13.3366,13.56
"103","200082_s_at","RPS7",12.7656,12.5854,12.3627,12.0316,12.2319,12.5418,12.6117,12.764,12.9175,12.7479,12.6157,12.698,12.6547,12.6062,12.1649,12.776,12.8682,12.6589,12.9399,12.6675,12.5471,12.8926
"104","200083_at","USP22",10.5367,10.927,10.4958,10.6651,10.6688,10.4464,10.0696,10.7382,10.6176,10.5061,10.9277,10.8124,10.7325,10.7507,11.0599,10.7926,10.2862,9.8504,9.63844,10.1021,9.65544,10.2657
"105","200084_at","C11orf58",10.0322,9.40503,8.93364,9.41223,9.68137,10.0607,10.8982,10.0674,10.6232,9.56261,9.52304,10.1436,10.0929,9.93398,9.15327,10.2314,10.5636,10.6552,10.4725,10.3163,10.4684,10.5127
"106","200085_s_at","TCEB2",11.6034,11.6333,11.9355,12.039,11.6659,11.3306,11.0822,11.6417,11.7678,11.5411,11.7686,11.4703,11.3406,11.8856,12.0197,11.3085,11.8998,10.936,11.7907,11.7004,11.0188,11.9773
"107","200086_s_at","COX4I1",11.469,11.5686,11.7242,11.7161,11.6021,11.2524,11.2107,11.3933,11.4967,11.4414,11.3867,11.2889,11.1518,11.477,11.5025,11.416,11.2239,11.1837,11.1964,11.0644,11.1807,11.3178
"108","200087_s_at","TMED2",11.4133,10.9504,10.6742,10.7135,10.4293,11.0839,11.2242,11.3932,11.6849,10.8038,11.2177,11.4962,11.7125,11.5158,10.5633,11.2353,11.3804,11.1897,11.1972,11.281,11.2699,11.367
"109","200088_x_at","NBEAL1",13.4401,13.365,13.2156,13.2523,13.3387,13.1867,13.1567,13.3716,13.3855,13.2539,13.3624,13.408,13.1351,13.4082,12.9029,13.3598,13.3648,13.3728,13.2569,13.4536,13.3906,13.403
"110","200089_s_at","SNORD18C",12.2172,12.5111,12.39,11.8833,12.4415,12.1966,12.6456,12.405,12.7329,12.3187,12.3789,12.5859,12.4933,12.5286,11.8746,12.7332,12.5393,12.2788,12.4943,12.3928,12.2493,12.4621
